,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
8347,61676,Meine Kritikpunkte (Platz im Zug) sind nicht als Kritik an der SBB zu verstehen. Es ist der Reisezeitpunkt und die Destination die sehr beliebt waren auch bei Angehörigen der Armee die viel Gepäck haben. Dafür hat es in den IC etwas wenig Platz. Wir haben aber einen Sitzplatz gefunden.,Meine Kritikpunkte (Platz im Zug) sind nicht als Kritik an der SBB zu verstehen. Es ist der Reisezeitpunkt und die Destination die sehr beliebt waren auch bei Angehörigen der Armee die viel Gepäck haben. Dafür hat es in den IC etwas wenig Platz. Wir haben aber einen Sitzplatz gefunden.,,,False
8348,61678,Sehr teuer,Sehr teuer,,,False
8353,61687,- Auf der Teilstrecke Luzern nach Zürich gibt es m.E. gar keine Verpflegungsmöglichkeiten. Wäre ggf. zu überdenken.,- Auf der Teilstrecke Luzern nach Zürich gibt es m.E. gar keine Verpflegungsmöglichkeiten. Wäre ggf. zu überdenken.,,,False
8355,61693,"Hinweisschilder in den Zügen das Abteile nicht absichtlich blockiert werden dürfen,gleiches Sitzrecht für alle Passagiere.","Hinweisschilder in den Zügen das Abteile nicht absichtlich blockiert werden dürfen,gleiches Sitzrecht für alle Passagiere.",,,False
8362,61700,"Bezüglich dieser Fahrt keine weiteren Anmerkungen. Speziell würde ich es als positiv erfahren , wenn man dann nachts zurück fährt und Nachtzuschlag notwendig wird, dass dieser dann beim Lösen des Billets auch direkt optional angezeigt wird und direkt zugebucht werden kann!!!!! Nicht das man nochmals ein neues Zusatzbillet lösen muss  Danke","Bezüglich dieser Fahrt keine weiteren Anmerkungen. Speziell würde ich es als positiv erfahren , wenn man dann nachts zurück fährt und Nachtzuschlag notwendig wird, dass dieser dann beim Lösen des Billets auch direkt optional angezeigt wird und direkt zugebucht werden kann!!!!! Nicht das man nochmals ein neues Zusatzbillet lösen muss  Danke",,,False
8367,61707,"Habe nicht geachtet,dass ich mit dieser Verbindung fast 1/2h in Aarburg-Oftringen warten muss.Im Wartsaal schlief ein Obdachloser und auf dem <PERSON> waren nur Männer,habe mich stark gefürchtet und werde mich das nächste Mal besser auf die Verbindungsdetail achten!","Habe nicht geachtet,dass ich mit dieser Verbindung fast 1/2h in Aarburg-Oftringen warten muss.Im Wartsaal schlief ein Obdachloser und auf dem <PERSON> waren nur Männer,habe mich stark gefürchtet und werde mich das nächste Mal besser auf die Verbindungsdetail achten!",,,False
8369,61710,Keine WC‘ einsetzen mit elektronischem Schloss sondern mit normalem Drehschloss.,Keine WC‘ einsetzen mit elektronischem Schloss sondern mit normalem Drehschloss.,,,False
8370,61711,"Mehr WCs in den Zügen, günstigere Tickets","Mehr WCs in den Zügen, günstigere Tickets",,,False
8375,61718,Platzangebot im Zug Pfäffikon - Zürich war etwas knapp. Vermutlich wegen der Klimademo in Zürich an diesem Samstag.  Ansonsten: Danke - SBB,Platzangebot im Zug Pfäffikon - Zürich war etwas knapp. Vermutlich wegen der Klimademo in Zürich an diesem Samstag.  Ansonsten: Danke - SBB,,,False
8376,61719,Ticketpreis,Ticketpreis,,,False
8380,61726,"Ich pendle regelmässig auf dieser Strecke. Zu dieser Tageszeit sind die Züge nicht überfüllt. Zu den Hauptzeiten muss man bereits in Menznau nach Luzern stehen, da keine Sitzplätze mehr zur Verfügung ","Ich pendle regelmässig auf dieser Strecke. Zu dieser Tageszeit sind die Züge nicht überfüllt. Zu den Hauptzeiten muss man bereits in Menznau nach Luzern stehen, da keine Sitzplätze mehr zur Verfügung ",,,False
8381,61727,"Die Fahrt war gut und pünktlich, der Ticketkontrolleur jedoch extrem unhöflich, weil ich ihm zuerst bloss ein Screenshot des Tickets gezeigt habe","Die Fahrt war gut und pünktlich, der Ticketkontrolleur jedoch extrem unhöflich, weil ich ihm zuerst bloss ein Screenshot des Tickets gezeigt habe",,,False
8385,61731,Bessere Zugsverbindungen von Bülach nach Pfäffikon oder Uster,Bessere Zugsverbindungen von Bülach nach Pfäffikon oder Uster,,,False
8389,61736,"Eine Push Alarm sollte für meine Reisen erscheinen, sobald dieser Verspätungen hat. Am Abend zu den Stosszeiten kann eine Verspätung nicht mehr aufgeholt werden, daher könnte diese Push Meldung ruhig ","Eine Push Alarm sollte für meine Reisen erscheinen, sobald dieser Verspätungen hat. Am Abend zu den Stosszeiten kann eine Verspätung nicht mehr aufgeholt werden, daher könnte diese Push Meldung ruhig ",,,False
8390,61737,Preise ein wenig senken,Preise ein wenig senken,,,False
8391,61739,Die App Lösung mit 1.klass Zuschlag ist sehr praktisch und versachafft viel freie Entscheidung. Es funktioniert aber nicht jedesmal - ab und zu wird 1 klass. Zuschlag als nur Tageskarte angeboten????,Die App Lösung mit 1.klass Zuschlag ist sehr praktisch und versachafft viel freie Entscheidung. Es funktioniert aber nicht jedesmal - ab und zu wird 1 klass. Zuschlag als nur Tageskarte angeboten????,,,False
8394,61742,Zu viele Leute haben ihre Taschen auf den Sitzplätzen deponiert. Egoistisches Verhalten denn die zahlenden Bahnfahrer dürfen stehen. Bahnwagen sind oft sehr schmutzig.,Zu viele Leute haben ihre Taschen auf den Sitzplätzen deponiert. Egoistisches Verhalten denn die zahlenden Bahnfahrer dürfen stehen. Bahnwagen sind oft sehr schmutzig.,,,False
8398,61746,Bahnhöfe komplett Rauchfrei gestalten,Bahnhöfe komplett Rauchfrei gestalten,,,False
8399,61748,Dieser Zug war sauber. Aber ich sitze immer wieder in sehr schmutzigen Zügen mit überquellenden Abfallbahältern. Das finde ich sehr störend,Dieser Zug war sauber. Aber ich sitze immer wieder in sehr schmutzigen Zügen mit überquellenden Abfallbahältern. Das finde ich sehr störend,,,False
8400,61749,Evt Durchsage wie lange die Störung dauert. App war unübersichtlich was den nächsten Anschluss angieng.. Zug nach Bern Wankdorf war nicht auf dem angegebenen Gleis und bei 1 min umsteigezeit blieb nicht viel zeit sich zu orientieren,Evt Durchsage wie lange die Störung dauert. App war unübersichtlich was den nächsten Anschluss angieng.. Zug nach Bern Wankdorf war nicht auf dem angegebenen Gleis und bei 1 min umsteigezeit blieb nicht viel zeit sich zu orientieren,,,False
8404,61757,"Der SBB als Solches ist Nichts auszusetzen.  Leider ist die Anschlussverbindung nach Aeugst unglücklich disponiert. Wenn die S5 in Affoltern a.Albis einfährt, fährt das Postauto ab.  Das heisst als Fahrgast wegen 1 Minute differenz muss er eine ganze halbe Stunde aufs nächste Postauto warten.  Leider findet man auf dem Bahnhof Affoltern ab einger gewissen Zeit keinen warmen Unterschlupf, dass wenn man dann so lange warten muss sehr ärgerlich ist","Der SBB als Solches ist Nichts auszusetzen.  Leider ist die Anschlussverbindung nach Aeugst unglücklich disponiert. Wenn die S5 in Affoltern a.Albis einfährt, fährt das Postauto ab.  Das heisst als Fahrgast wegen 1 Minute differenz muss er eine ganze halbe Stunde aufs nächste Postauto warten.  Leider findet man auf dem Bahnhof Affoltern ab einger gewissen Zeit keinen warmen Unterschlupf, dass wenn man dann so lange warten muss sehr ärgerlich ist",,,False
8410,61765,Ablageflächen sind immer zu klein,Ablageflächen sind immer zu klein,,,False
8413,61768,"a) Diese Umfrage geht wieder viel zu lang.  b) Und warum kann ich meine Hinfahrt nicht bewerten, wo ich am ehesten etwas zu bemängeln hätte, das den SBB helfen würde?  c) Ich sehe keinen persönlichen ","a) Diese Umfrage geht wieder viel zu lang.  b) Und warum kann ich meine Hinfahrt nicht bewerten, wo ich am ehesten etwas zu bemängeln hätte, das den SBB helfen würde?  c) Ich sehe keinen persönlichen ",,,False
8414,61769,Neuer Zug von Bombardier (?) hat   a) zuwenig  Sitzplätze  b) diese Schrägrampe bei den Ausgangstüren sind hinderlich für Gepäck und sicher für Rollstuhlgänger und Kinderwagen.  c) Zug wackelt je nach Teilstrecke...die Alten Züge sind ruhiger oder empfinde sie als stabiler  Empfinde die neuen Züge nicht als Verbesserung.,Neuer Zug von Bombardier (?) hat   a) zuwenig  Sitzplätze  b) diese Schrägrampe bei den Ausgangstüren sind hinderlich für Gepäck und sicher für Rollstuhlgänger und Kinderwagen.  c) Zug wackelt je nach Teilstrecke...die Alten Züge sind ruhiger oder empfinde sie als stabiler  Empfinde die neuen Züge nicht als Verbesserung.,,,False
8415,61770,Mehr Spartickets anbieten!,Mehr Spartickets anbieten!,,,False
8418,61773,"Keine weiteren Erhöhungen der Preise! Auch nicht, wenn man die Züge erneuern würde, wir zahlen sowieso viel zu viel! Wieso machen Sie eigentlich solche Umfrage wenn Ihr seit Ewigkeiten nichts ändert und es selbst wisst. ","Keine weiteren Erhöhungen der Preise! Auch nicht, wenn man die Züge erneuern würde, wir zahlen sowieso viel zu viel! Wieso machen Sie eigentlich solche Umfrage wenn Ihr seit Ewigkeiten nichts ändert und es selbst wisst. ",,,False
8421,61777,Mehr und sauberere WCs,Mehr und sauberere WCs,,,False
8431,61787,"Ich brauchte einige Anläufe mit der SBB App bei der Suche nach dem richtigen Billett. Bei der Hinfahrt wollte ich von Oele über Bahnhof Steinhausen Hardbrücke Oerlikon Hallen Stadion (Golfmesse) fahren, zurück wollte ich dann über HB Zürich Baar von dort mit Bus nach Steinhausen, es klappte dann mit einer Tageskarte. In Zürich benützte ich dann auch noch das Tram für Einkäufe. Es müssten mehr Variationen einfacher angezeigt werden bei der Suche nach dem Billett! Ich finde es einfach toll, dass ich das Billett auf Rechnung über die SBB App kaufen kann!     ","Ich brauchte einige Anläufe mit der SBB App bei der Suche nach dem richtigen Billett. Bei der Hinfahrt wollte ich von Oele über Bahnhof Steinhausen Hardbrücke Oerlikon Hallen Stadion (Golfmesse) fahren, zurück wollte ich dann über HB Zürich Baar von dort mit Bus nach Steinhausen, es klappte dann mit einer Tageskarte. In Zürich benützte ich dann auch noch das Tram für Einkäufe. Es müssten mehr Variationen einfacher angezeigt werden bei der Suche nach dem Billett! Ich finde es einfach toll, dass ich das Billett auf Rechnung über die SBB App kaufen kann!     ",,,False
8436,61795,"Alle per App gelöste Billets archivieren bzw. verfügbar machen (für Revisionen, Lösung eines neuen Billets wegen Zugverspätung für Rückvergütung etc.)","Alle per App gelöste Billets archivieren bzw. verfügbar machen (für Revisionen, Lösung eines neuen Billets wegen Zugverspätung für Rückvergütung etc.)",,,False
8437,61796,Der Zug von Zug nach Hedingen war mit Ortschaften betitelt die ich nicht kannte. Affoltern aA oder Mettmenstetten hätte ich mir gewünscht um sicher zu sein dass ich in den richtigen Zug einsteige. War nicht die einzige Person die verunsichert war ob dies der richtige Zug sei. Leider kann ich mich nicht mehr an die Ortschafteen auf der Schalttafel erinnern...,Der Zug von Zug nach Hedingen war mit Ortschaften betitelt die ich nicht kannte. Affoltern aA oder Mettmenstetten hätte ich mir gewünscht um sicher zu sein dass ich in den richtigen Zug einsteige. War nicht die einzige Person die verunsichert war ob dies der richtige Zug sei. Leider kann ich mich nicht mehr an die Ortschafteen auf der Schalttafel erinnern...,,,False
8438,61798,"In der Nacht fühle ich mich weder am Bahnhof noch im Zug sicher. Ich hatte schon einige ungemütliche Momente durch ausfällige Personen und war froh, wenn ich aussteigen konnte.","In der Nacht fühle ich mich weder am Bahnhof noch im Zug sicher. Ich hatte schon einige ungemütliche Momente durch ausfällige Personen und war froh, wenn ich aussteigen konnte.",,,False
8439,61800,Keine Anregung zur SBB sondern zum Fragebogen. Er ist mir zu umfangreich für diese kleine Teilstrecke die ich gefahren bin.,Keine Anregung zur SBB sondern zum Fragebogen. Er ist mir zu umfangreich für diese kleine Teilstrecke die ich gefahren bin.,,,False
8440,61801,Im VAE digitale anzeige wo man ist.,Im VAE digitale anzeige wo man ist.,,,False
8443,61805,"Ich bin relativ öfters unterwegs mit der Bahn seit ich <PERSON> bin. Ich bin soweit sehr zufrieden mit dem Angebot (Sauberkeit, Pünktlichkeit, Informationen)","Ich bin relativ öfters unterwegs mit der Bahn seit ich <PERSON> bin. Ich bin soweit sehr zufrieden mit dem Angebot (Sauberkeit, Pünktlichkeit, Informationen)",,,False
8444,61806,Auf der App werden nicht alle Verbindungen angezeigt.,Auf der App werden nicht alle Verbindungen angezeigt.,,,False
8445,61809,"Vorbereitet sein falls grosse Mengen Schnee fallen könnten, 2 x pro Winter versagt fördert nicht gerade das Vertrauen","Vorbereitet sein falls grosse Mengen Schnee fallen könnten, 2 x pro Winter versagt fördert nicht gerade das Vertrauen",,,False
8447,61811,Man muss zu oft umsteigen.   Sehr mühsam mit Gepäck.,Man muss zu oft umsteigen.   Sehr mühsam mit Gepäck.,,,False
8449,61814,Mehr Sicherheitspersonal einsetzen!,Mehr Sicherheitspersonal einsetzen!,,,False
8450,61816,"Da der Fahrplan geändert wurde, muss man nun 20 Min. auf den Anschluss nach Konstanz warten :-( , im Winter etwas mühsam. In dieser Zeit ist man auch gelaufen.","Da der Fahrplan geändert wurde, muss man nun 20 Min. auf den Anschluss nach Konstanz warten :-( , im Winter etwas mühsam. In dieser Zeit ist man auch gelaufen.",,,False
8451,61818,"Die Verbindung berücksichtigt mit dem neuen Fahrplan leider nicht mehr einen Anschluss-Zug nach Stuttgart der wenige Minuten zuvor um 16:48 fährt bzw den Anschlusszug nach Offenburg um 16:40Uhr - diese Verbindung habe ich in der Vergangenheit als Anschluss nutzen können, das ist jetzt nicht mehr möglich","Die Verbindung berücksichtigt mit dem neuen Fahrplan leider nicht mehr einen Anschluss-Zug nach Stuttgart der wenige Minuten zuvor um 16:48 fährt bzw den Anschlusszug nach Offenburg um 16:40Uhr - diese Verbindung habe ich in der Vergangenheit als Anschluss nutzen können, das ist jetzt nicht mehr möglich",,,False
8456,61825,"Es ist schon öfters vorgekommen, dass die Toiletten nicht benutzbar gewesen sind. Vor allem Morgens verstehe ich das nicht.","Es ist schon öfters vorgekommen, dass die Toiletten nicht benutzbar gewesen sind. Vor allem Morgens verstehe ich das nicht.",,,False
8458,61827,"Das Littering auf den Bahnhöfen stört mich. Da gibt es doch Leute, die unmittelbar neben dem Aschenbecher die Zigarette auf den Boden oder auf's Geleise werfen. So etwas sollte schon Fr. 100.- (mindestens!) kosten.","Das Littering auf den Bahnhöfen stört mich. Da gibt es doch Leute, die unmittelbar neben dem Aschenbecher die Zigarette auf den Boden oder auf's Geleise werfen. So etwas sollte schon Fr. 100.- (mindestens!) kosten.",,,False
8459,61828,Wlan,Wlan,,,False
8463,61833,Verspätungen im app anzeigen  WC besser reinigen,Verspätungen im app anzeigen  WC besser reinigen,,,False
8465,61836,bitte mehr visuelle Anzeigetafel für Gehörlose einsetzen,bitte mehr visuelle Anzeigetafel für Gehörlose einsetzen,,,False
8473,61850,"Schliesszeiten der Barrieren in Rorschach bedenken!!  Es ist mir manchmal ein Rätsel, warum gewisse Barrieren unten bleiben (Reitbahnstrasse) und die andere an der Signalstrasse kurz öffnet. Bevor der nächste Zug aus Richtung St.Gallen nach Rorschach Stadt einfährt.","Schliesszeiten der Barrieren in Rorschach bedenken!!  Es ist mir manchmal ein Rätsel, warum gewisse Barrieren unten bleiben (Reitbahnstrasse) und die andere an der Signalstrasse kurz öffnet. Bevor der nächste Zug aus Richtung St.Gallen nach Rorschach Stadt einfährt.",,,False
8477,61854,Aktion Gutscheine gute Idee,Aktion Gutscheine gute Idee,,,False
8478,61855,"Bei einer andern Fahrt konnte ich kein Ticket mit dem Handy lösen (Verbindung klappte nicht, weder zu Hause noch unterwegs (Hoppla...)","Bei einer andern Fahrt konnte ich kein Ticket mit dem Handy lösen (Verbindung klappte nicht, weder zu Hause noch unterwegs (Hoppla...)",,,False
8483,61863,"<PERSON>, ich bin zufrieden.","<PERSON>, ich bin zufrieden.",,,False
8487,61869,"Ich weiss, ist nicht möglich aber günstigere Ticketpreise wären schon <PERSON>","Ich weiss, ist nicht möglich aber günstigere Ticketpreise wären schon <PERSON>",,,False
8488,61870,"Ein Hinweis, in welchen Wagen noch verfügbare Plätze sind. Wird un Landquart oft gemacht für gut ausgelastete Züge von Chur kommend.","Ein Hinweis, in welchen Wagen noch verfügbare Plätze sind. Wird un Landquart oft gemacht für gut ausgelastete Züge von Chur kommend.",,,False
8492,61874,<PERSON> weniger 1.Klasswagen und mehr 2. Klasswagen da im 2 Klasswagen viele Personen Stehen und im 1.Klasswagen keine Personen sind.,<PERSON> weniger 1.Klasswagen und mehr 2. Klasswagen da im 2 Klasswagen viele Personen Stehen und im 1.Klasswagen keine Personen sind.,,,False
8493,61875,"Die Beleuchtung immBahnhof Bern ist zu dunkel, und die Sprachverständlichkeit der Durchsagen ist auch nicht sehr gut. Sehr dumpf. Es fehlen Frequenzen jenseits von 2500 Hz. Was die Seachvrständlichkeit deutlich verschlechtert. <PERSON> geht in anderen schweizer Bahnhöfen besser.   Die Technik dazu gibt es auf jedenfall im handel","Die Beleuchtung immBahnhof Bern ist zu dunkel, und die Sprachverständlichkeit der Durchsagen ist auch nicht sehr gut. Sehr dumpf. Es fehlen Frequenzen jenseits von 2500 Hz. Was die Seachvrständlichkeit deutlich verschlechtert. <PERSON> geht in anderen schweizer Bahnhöfen besser.   Die Technik dazu gibt es auf jedenfall im handel",,,False
8496,61878,unsere öv sind viel zu teuer!  gerne weniger komfort (z.b.temperatur!) für weniger geld,unsere öv sind viel zu teuer!  gerne weniger komfort (z.b.temperatur!) für weniger geld,,,False
8501,61883,Es war eine angenehme Zugreise,Es war eine angenehme Zugreise,,,False
8504,61886,Leider waren für diese Fahrt keine Sparbillette im Angebot.,Leider waren für diese Fahrt keine Sparbillette im Angebot.,,,False
8507,61890,"Leider wird sich das nicht mehr besser!  Seit es es Basistunnel gibt, muss man immer 1 bis 2 mal umsteigen bis Flüelen.  Und fürs Tessin ist es gleich unbefriedigend, wenn man nicht am frühen Morgen fahren will. Da haben wir <PERSON> halt leider die Arschkarte gezogen. ","Leider wird sich das nicht mehr besser!  Seit es es Basistunnel gibt, muss man immer 1 bis 2 mal umsteigen bis Flüelen.  Und fürs Tessin ist es gleich unbefriedigend, wenn man nicht am frühen Morgen fahren will. Da haben wir <PERSON> halt leider die Arschkarte gezogen. ",,,False
8509,61892,Mehr spar Angebote oder günstigere Tickets.,Mehr spar Angebote oder günstigere Tickets.,,,False
8510,61893,"Die Lüftung im Zug verbessern, der Geruch des WC war im Zug von Wädenswil nach Einsiedeln ziemlich penetrant","Die Lüftung im Zug verbessern, der Geruch des WC war im Zug von Wädenswil nach Einsiedeln ziemlich penetrant",,,False
8513,61898,"Die Strecke Alpnach Dorf - Sarnen kostet 3.70 (2 Zonen). Ich finde es zu teuer ! Wäre nicht möglich nur eine Zone, für diese Stecke zu zahlen.","Die Strecke Alpnach Dorf - Sarnen kostet 3.70 (2 Zonen). Ich finde es zu teuer ! Wäre nicht möglich nur eine Zone, für diese Stecke zu zahlen.",,,False
8515,61901,mehr Sparbillete anbieten  Vergünstigungen für Junge (z.B. Gleis 7) nicht ersatzlos streichen!!,mehr Sparbillete anbieten  Vergünstigungen für Junge (z.B. Gleis 7) nicht ersatzlos streichen!!,,,False
8521,61908,"Stellen Sie wieder vermehrt einheimisches Personal ein. Der Herr <PERSON> o.ä auf der Fahrt Bern - Luzern (09.00 Gl. 8) hat mich kaum angeschaut, geschweige denn gelächelt und als ich nicht schnell genug reagierte, damit er mit seinem apparat meinen <PERSON> berühren konnte, wurde er sogar ziemlich barsch. Arabisches, oder afrikanisches Personal im Zug hat halt einen Wertenwandel zur Folge, vor allem gegenüber Frauen (bin weiblich). Darf ich mich wenigstens bei der Schweizer Bundesbahnen noch ein wenig einheimisch fühlen? Vielen Dank.","Stellen Sie wieder vermehrt einheimisches Personal ein. Der Herr <PERSON> o.ä auf der Fahrt Bern - Luzern (09.00 Gl. 8) hat mich kaum angeschaut, geschweige denn gelächelt und als ich nicht schnell genug reagierte, damit er mit seinem apparat meinen <PERSON> berühren konnte, wurde er sogar ziemlich barsch. Arabisches, oder afrikanisches Personal im Zug hat halt einen Wertenwandel zur Folge, vor allem gegenüber Frauen (bin weiblich). Darf ich mich wenigstens bei der Schweizer Bundesbahnen noch ein wenig einheimisch fühlen? Vielen Dank.",,,False
8525,61913,Billets auch während der fahrt lösen können (auf der app). Ist hilfreich wenn man die verbindung sehr knapp erreicht.  Oder bei verspätungen),Billets auch während der fahrt lösen können (auf der app). Ist hilfreich wenn man die verbindung sehr knapp erreicht.  Oder bei verspätungen),,,False
8529,61919,<PERSON> im Rollstuhl. Bis jetzt hat es recht gut geklappt.,<PERSON> im Rollstuhl. Bis jetzt hat es recht gut geklappt.,,,False
8531,61921,"Fairer mit dem Personal umgehen und Vorbild sein! Jeder weiss, dass Menschen über 50 nicht mehr so einfach eine Stelle finden. Trotzdem kündigen Sie diesen Personen grundlos (Railfit) und stellen sie ","Fairer mit dem Personal umgehen und Vorbild sein! Jeder weiss, dass Menschen über 50 nicht mehr so einfach eine Stelle finden. Trotzdem kündigen Sie diesen Personen grundlos (Railfit) und stellen sie ",,,False
8532,61922,"Ich habe via Mail einen Gutscheincode über 5.-- erhalten. Anstatt, dass dieser Betrag direkt meinem Swisspass gutgeschrieben wurde (was ich eigentlich erwartet hätte) musste ich den Gutscheicode via App einlösen. Es hat mehrere Anläufe gebraucht, bis ich alles genau genug gelesen hatte und den Gutschein einlösen konnte. Zudem konnte ich dann auf dieser Fahrt keine zweite Person im App buchen - obwohl der Gesamtbetrag der Fahrt grösser war als der Gutschein. Somit: Danke für den Gutschein; aber: bitte einfacher umsetzen.","Ich habe via Mail einen Gutscheincode über 5.-- erhalten. Anstatt, dass dieser Betrag direkt meinem Swisspass gutgeschrieben wurde (was ich eigentlich erwartet hätte) musste ich den Gutscheicode via App einlösen. Es hat mehrere Anläufe gebraucht, bis ich alles genau genug gelesen hatte und den Gutschein einlösen konnte. Zudem konnte ich dann auf dieser Fahrt keine zweite Person im App buchen - obwohl der Gesamtbetrag der Fahrt grösser war als der Gutschein. Somit: Danke für den Gutschein; aber: bitte einfacher umsetzen.",,,False
8547,61941,Es waren an diesem Tag keine Sparbilette im Angebot.  Mehr im Angebor wäre super.,Es waren an diesem Tag keine Sparbilette im Angebot.  Mehr im Angebor wäre super.,,,False
8550,61945,Ein kleines lächeln bei der Fahrkartenkontrolle wäre schön gewesen. Ansonsten habe ich mich wohl gefühlt.,Ein kleines lächeln bei der Fahrkartenkontrolle wäre schön gewesen. Ansonsten habe ich mich wohl gefühlt.,,,False
8553,61948,"Die Preise BE <-> ZH Flughafen sind meiner Meinung nach nicht angemessen. Hier wird der Kunde geschröpft. Für die deutlich weitere und längere Verbindung nach GE bezahlt man gleich viel, das ist nicht ok","Die Preise BE <-> ZH Flughafen sind meiner Meinung nach nicht angemessen. Hier wird der Kunde geschröpft. Für die deutlich weitere und längere Verbindung nach GE bezahlt man gleich viel, das ist nicht ok",,,False
8560,61956,Sicherheit erhöhen  Fahre drum lieber zu zweit oder in einer Gruppe,Sicherheit erhöhen  Fahre drum lieber zu zweit oder in einer Gruppe,,,False
8563,61960,"etwas gegen die überfüllten Züge auf gewissen Strecken tun. 1. Klasse abschaffen, wir leben nicht mehr in einer Mehrschicht Gesellschaft, jeder zahlt Steuern und sein Ticket, also soll er auch die selbe Leistung bekommen, unabhängig vom Lohn den jemand hat!","etwas gegen die überfüllten Züge auf gewissen Strecken tun. 1. Klasse abschaffen, wir leben nicht mehr in einer Mehrschicht Gesellschaft, jeder zahlt Steuern und sein Ticket, also soll er auch die selbe Leistung bekommen, unabhängig vom Lohn den jemand hat!",,,False
8564,61961,Vergütung für Rückmeldungen von Umfragen. Werde es mir überlegen in Zukunft nochmals an einer teilzunehmen,Vergütung für Rückmeldungen von Umfragen. Werde es mir überlegen in Zukunft nochmals an einer teilzunehmen,,,False
8570,61968,Die Umsteigezeit in Effretikon ist bei dieser Verbindung recht lang.  Und ich habe mir schon mehrfach eine Snack Automaten in Effretikon auf dem Bahnsteig gewünscht. :-),Die Umsteigezeit in Effretikon ist bei dieser Verbindung recht lang.  Und ich habe mir schon mehrfach eine Snack Automaten in Effretikon auf dem Bahnsteig gewünscht. :-),,,False
8571,61970,"In der Befragung an den Stellen wo mehrere Gründe aufgezählt sind nicht „Weiss nicht“ sondern das Wort „Andere“ nutzen .., „<PERSON> nicht“ impliziert niederschwellig Nichwissen, Unwissenheit, Vergesslichkeit.","In der Befragung an den Stellen wo mehrere Gründe aufgezählt sind nicht „Weiss nicht“ sondern das Wort „Andere“ nutzen .., „<PERSON> nicht“ impliziert niederschwellig Nichwissen, Unwissenheit, Vergesslichkeit.",,,False
8572,61972,"Der Anschlusszug hat in Bern gewartet (S5) wurde aber in der Durchsage nicht erwähnt (in der App schon) allerdings ist es halt dann schon knapp, wenn der Zug dann 2 Minuten später kommt und man noch auf Gleis 13 muss. Aber es hat geklappt. ","Der Anschlusszug hat in Bern gewartet (S5) wurde aber in der Durchsage nicht erwähnt (in der App schon) allerdings ist es halt dann schon knapp, wenn der Zug dann 2 Minuten später kommt und man noch auf Gleis 13 muss. Aber es hat geklappt. ",,,False
8573,61974,"Der Bahnhof Effretikon ist ungenügend zwischen den Perons zugänglich, für Leute mit Gepäck sehr schlecht. Die Zugs-Verbindung zum Zürich Flughafen von der zeitlichen Seite her gesehen, ungenügend.","Der Bahnhof Effretikon ist ungenügend zwischen den Perons zugänglich, für Leute mit Gepäck sehr schlecht. Die Zugs-Verbindung zum Zürich Flughafen von der zeitlichen Seite her gesehen, ungenügend.",,,False
8575,61976,- mehr kontrollen der WC Anlage,- mehr kontrollen der WC Anlage,,,False
8589,61993,Mehr Sparbilette!  Härter gegen renitente Fussballfans vorgehen!,Mehr Sparbilette!  Härter gegen renitente Fussballfans vorgehen!,,,False
8595,62001,Ausbau der Laufentallinie auf Doppelspur,Ausbau der Laufentallinie auf Doppelspur,,,False
8602,62011,EasyRide funktioniert auf dieser Linie fehlerhaft. Habe mich auf dem Heimweg in Schaffhausen eingeloggt und wurde automatisch in Ermatingen ausgeloggt. Erst in Güttingen war es wieder möglich sich ein zu loggen. Es kam die Fehlermeldung diese Linie befindet sich nicht im GA Bereich... ,EasyRide funktioniert auf dieser Linie fehlerhaft. Habe mich auf dem Heimweg in Schaffhausen eingeloggt und wurde automatisch in Ermatingen ausgeloggt. Erst in Güttingen war es wieder möglich sich ein zu loggen. Es kam die Fehlermeldung diese Linie befindet sich nicht im GA Bereich... ,,,False
8606,62019,"Von Visp - Bern wurden wir nicht kontrolliert. Der Zug war überfüllt. Ein 1. Klassen Wagen wurde zur 2. Klasse. Die Fahrt war sehr angenehm, weil wir am richtigen Ort gestanden sind.","Von Visp - Bern wurden wir nicht kontrolliert. Der Zug war überfüllt. Ein 1. Klassen Wagen wurde zur 2. Klasse. Die Fahrt war sehr angenehm, weil wir am richtigen Ort gestanden sind.",,,False
8608,62021,Alles sehr gut. Ich bin deutscher und meide die Deutsche Bahn wo immer ich kann. In der Schweiz fahre ich wo immer es sich anbietet mit der SBB.  Am Tag vorher bin ich von der Hardtbrücke zum Bahnhof ,Alles sehr gut. Ich bin deutscher und meide die Deutsche Bahn wo immer ich kann. In der Schweiz fahre ich wo immer es sich anbietet mit der SBB.  Am Tag vorher bin ich von der Hardtbrücke zum Bahnhof ,,,False
8610,62023,"Ich hatte einen Gutscheincode. Beim Bilettkauf wurde ich vom App nicht gefragt und somit habe ich ein Bilett ohne Ermässigung gekauft. Erst nachher habe ich festgestellt, dass ich auf dem App weiter nach unten scollen müsste. Im Hintergrund ist doch alles verknüpft und so etwas müsste das App beherrschen. ","Ich hatte einen Gutscheincode. Beim Bilettkauf wurde ich vom App nicht gefragt und somit habe ich ein Bilett ohne Ermässigung gekauft. Erst nachher habe ich festgestellt, dass ich auf dem App weiter nach unten scollen müsste. Im Hintergrund ist doch alles verknüpft und so etwas müsste das App beherrschen. ",,,False
